2022-03-06T22:52:16.489505632Z I0306 22:52:16.482044       1 main.go:96] Version: v3.2.1
2022-03-06T22:52:19.266480391Z I0306 22:52:19.266243       1 common.go:111] Probing CSI driver for readiness
2022-03-06T22:52:19.353669718Z I0306 22:52:19.346842       1 main.go:152] CSI driver name: "driver.longhorn.io"
2022-03-06T22:52:19.413910994Z I0306 22:52:19.411772       1 main.go:208] CSI driver supports ControllerPublishUnpublish, using real CSI handler
2022-03-06T22:52:19.456713656Z I0306 22:52:19.454374       1 leaderelection.go:243] attempting to acquire leader lease longhorn-system/external-attacher-leader-driver-longhorn-io...
2022-03-06T22:52:19.572109314Z I0306 22:52:19.571806       1 leaderelection.go:253] successfully acquired lease longhorn-system/external-attacher-leader-driver-longhorn-io
2022-03-06T22:52:19.574920766Z I0306 22:52:19.572219       1 leader_election.go:205] became leader, starting
2022-03-06T22:52:19.574975017Z I0306 22:52:19.572279       1 controller.go:128] Starting CSI attacher
2022-03-06T22:52:19.575083207Z I0306 22:52:19.574145       1 reflector.go:219] Starting reflector *v1.CSINode (10m0s) from k8s.io/client-go/informers/factory.go:134
2022-03-06T22:52:19.576366148Z I0306 22:52:19.575207       1 reflector.go:219] Starting reflector *v1.VolumeAttachment (10m0s) from k8s.io/client-go/informers/factory.go:134
2022-03-06T22:52:19.576412708Z I0306 22:52:19.575856       1 reflector.go:219] Starting reflector *v1.PersistentVolume (10m0s) from k8s.io/client-go/informers/factory.go:134
2022-03-06T22:52:47.718649918Z I0306 22:52:47.704804       1 csi_handler.go:245] Attaching "csi-a1a2a863c6a38f2a6cff5ce0c5a8f0350815aee49b4ee2313ac4b01f502f10ef"
2022-03-06T22:52:49.565104607Z I0306 22:52:49.563151       1 csi_handler.go:245] Attaching "csi-c73e33c9cacbf01d506614f5377daf4c195922a25ecadb00f2c204bd8a3d0056"
2022-03-06T22:52:58.068116014Z I0306 22:52:58.067925       1 csi_handler.go:258] Attached "csi-a1a2a863c6a38f2a6cff5ce0c5a8f0350815aee49b4ee2313ac4b01f502f10ef"
2022-03-06T22:52:58.156750362Z I0306 22:52:58.156590       1 csi_handler.go:245] Attaching "csi-a1a2a863c6a38f2a6cff5ce0c5a8f0350815aee49b4ee2313ac4b01f502f10ef"
2022-03-06T22:52:59.837387474Z I0306 22:52:59.830199       1 csi_handler.go:258] Attached "csi-c73e33c9cacbf01d506614f5377daf4c195922a25ecadb00f2c204bd8a3d0056"
2022-03-06T22:53:00.223965329Z I0306 22:53:00.221662       1 csi_handler.go:258] Attached "csi-a1a2a863c6a38f2a6cff5ce0c5a8f0350815aee49b4ee2313ac4b01f502f10ef"
2022-03-06T23:11:32.569817061Z I0306 23:11:32.569175       1 csi_handler.go:245] Attaching "csi-ca1926aeaad64177f7265fc8346542064329f025ef968ad77220915802e329f5"
2022-03-06T23:11:40.773044260Z I0306 23:11:40.771436       1 csi_handler.go:258] Attached "csi-ca1926aeaad64177f7265fc8346542064329f025ef968ad77220915802e329f5"
2022-03-06T23:14:34.565765223Z I0306 23:14:34.565015       1 csi_handler.go:276] Detaching "csi-ca1926aeaad64177f7265fc8346542064329f025ef968ad77220915802e329f5"
2022-03-06T23:14:36.848790465Z I0306 23:14:36.844240       1 csi_handler.go:583] Detached "csi-ca1926aeaad64177f7265fc8346542064329f025ef968ad77220915802e329f5"
2022-03-06T23:14:37.727459355Z I0306 23:14:37.726396       1 csi_handler.go:708] Removed finalizer from PV "pvc-1726f924-2bbd-4a69-8e42-a5ade7832d21"
2022-03-07T22:21:06.823359030Z I0307 22:21:06.814550       1 csi_handler.go:245] Attaching "csi-a782611d5437d3028129d03ee1bc7427f32b24c7b8e8c87e8a14a0df6743cdba"
2022-03-07T22:21:07.321794370Z I0307 22:21:07.320726       1 csi_handler.go:228] Error processing "csi-a782611d5437d3028129d03ee1bc7427f32b24c7b8e8c87e8a14a0df6743cdba": failed to attach: rpc error: code = Internal desc = Bad response statusCode [500]. Status [500 Internal Server Error]. Body: [detail=, message=EOF, code=Server Error] from [http://longhorn-backend:9500/v1/volumes/pvc-5d6746f5-0d02-4aaa-b071-7a2b7de9ec76?action=attach]
2022-03-07T22:21:07.321901830Z I0307 22:21:07.320849       1 csi_handler.go:245] Attaching "csi-a782611d5437d3028129d03ee1bc7427f32b24c7b8e8c87e8a14a0df6743cdba"
2022-03-07T22:21:19.430488108Z I0307 22:21:19.429991       1 csi_handler.go:258] Attached "csi-a782611d5437d3028129d03ee1bc7427f32b24c7b8e8c87e8a14a0df6743cdba"
2022-03-07T22:31:21.578657241Z I0307 22:31:21.578217       1 csi_handler.go:245] Attaching "csi-58e2705360a26aa9cc36821bbffaf8f0b11ec70e12be0451adcdd6f727a1343c"
2022-03-07T22:32:52.131084297Z I0307 22:32:52.130678       1 csi_handler.go:228] Error processing "csi-58e2705360a26aa9cc36821bbffaf8f0b11ec70e12be0451adcdd6f727a1343c": failed to attach: rpc error: code = DeadlineExceeded desc = volume pvc-541e6f99-57a3-40f4-8d60-2f5daf47b4f2 failed to attach to node node2
2022-03-07T22:32:52.131157457Z I0307 22:32:52.130811       1 csi_handler.go:245] Attaching "csi-58e2705360a26aa9cc36821bbffaf8f0b11ec70e12be0451adcdd6f727a1343c"
2022-03-07T22:34:22.159061432Z I0307 22:34:22.158397       1 csi_handler.go:228] Error processing "csi-58e2705360a26aa9cc36821bbffaf8f0b11ec70e12be0451adcdd6f727a1343c": failed to attach: rpc error: code = DeadlineExceeded desc = volume pvc-541e6f99-57a3-40f4-8d60-2f5daf47b4f2 failed to attach to node node2
2022-03-07T22:34:22.159133423Z I0307 22:34:22.158512       1 csi_handler.go:245] Attaching "csi-58e2705360a26aa9cc36821bbffaf8f0b11ec70e12be0451adcdd6f727a1343c"
2022-03-07T22:35:52.191698622Z I0307 22:35:52.189954       1 csi_handler.go:228] Error processing "csi-58e2705360a26aa9cc36821bbffaf8f0b11ec70e12be0451adcdd6f727a1343c": failed to attach: rpc error: code = DeadlineExceeded desc = volume pvc-541e6f99-57a3-40f4-8d60-2f5daf47b4f2 failed to attach to node node2
2022-03-07T22:35:52.191771032Z I0307 22:35:52.190059       1 csi_handler.go:245] Attaching "csi-58e2705360a26aa9cc36821bbffaf8f0b11ec70e12be0451adcdd6f727a1343c"
2022-03-07T22:37:22.284038697Z I0307 22:37:22.278481       1 csi_handler.go:228] Error processing "csi-58e2705360a26aa9cc36821bbffaf8f0b11ec70e12be0451adcdd6f727a1343c": failed to attach: rpc error: code = DeadlineExceeded desc = volume pvc-541e6f99-57a3-40f4-8d60-2f5daf47b4f2 failed to attach to node node2
2022-03-07T22:37:22.284111607Z I0307 22:37:22.278575       1 csi_handler.go:245] Attaching "csi-58e2705360a26aa9cc36821bbffaf8f0b11ec70e12be0451adcdd6f727a1343c"
2022-03-07T22:38:52.348209450Z I0307 22:38:52.347938       1 csi_handler.go:228] Error processing "csi-58e2705360a26aa9cc36821bbffaf8f0b11ec70e12be0451adcdd6f727a1343c": failed to attach: rpc error: code = DeadlineExceeded desc = volume pvc-541e6f99-57a3-40f4-8d60-2f5daf47b4f2 failed to attach to node node2
2022-03-07T22:38:52.355435566Z I0307 22:38:52.354525       1 csi_handler.go:245] Attaching "csi-58e2705360a26aa9cc36821bbffaf8f0b11ec70e12be0451adcdd6f727a1343c"
2022-03-07T22:39:51.320790753Z I0307 22:39:51.320430       1 csi_handler.go:276] Detaching "csi-a782611d5437d3028129d03ee1bc7427f32b24c7b8e8c87e8a14a0df6743cdba"
2022-03-07T22:39:53.370516837Z I0307 22:39:53.370301       1 csi_handler.go:583] Detached "csi-a782611d5437d3028129d03ee1bc7427f32b24c7b8e8c87e8a14a0df6743cdba"
2022-03-07T22:40:03.642662674Z I0307 22:40:03.642425       1 csi_handler.go:708] Removed finalizer from PV "pvc-5d6746f5-0d02-4aaa-b071-7a2b7de9ec76"
